5;43;1;1;1;2;6;2;2;1;1;2;4;2;96;2;3;2;0;1;0;1;0;2;2;1;1;1;3
5;43;1;1;1;1;6;2;2;1;1;1;4;1;8;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;22;1;1;1;6;2;2;2;2;1;2;5;4;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;16;1;2;9;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;17;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;19;1;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;28;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;48;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;29;1;1;1;2;6;2;2;1;1;1;4;1;10;3;1;4;1;1;0;1;0;2;2;1;1;1;3
5;17;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;24;1;1;1;1;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;2;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;62;2;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;10;2;3;3;1;4;2;2;1;6;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;57;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;26;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;10;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;31;2;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;18;1;1;1;2;6;2;2;1;1;1;2;1;0;4;3;4;997;1;0;1;0;2;2;1;1;1;3
5;71;1;1;1;6;2;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;22;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;63;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;47;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;18;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;7;1;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;52;1;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;61;1;1;1;6;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;31;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;55;1;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;26;1;2;2;6;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;20;2;2;8;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;23;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;22;1;1;1;6;2;2;2;1;1;1;4;1;16;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;19;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;19;1;2;5;2;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;26;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;1;1;1;2;6;2;2;1;1;1;5;1;6;3;1;4;417;1;0;1;0;2;2;1;1;1;3
5;22;1;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;25;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;13;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;23;1;1;1;2;2;2;2;1;1;2;4;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;13;1;2;2;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;23;1;2;2;2;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;45;2;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;35;1;1;1;2;6;2;2;1;1;2;4;2;96;4;4;4;401;4;417;4;600;2;2;1;1;1;3
5;27;2;1;1;6;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;30;1;3;3;1;4;2;2;1;8;1;2;3;99;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;69;1;1;1;2;2;2;2;1;1;2;2;1;0;2;3;4;1;1;0;1;0;2;2;1;1;1;3
5;19;1;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;22;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;33;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;11;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;11;1;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;18;1;2;6;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;13;1;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;23;1;1;1;2;3;2;2;1;1;1;4;1;1;3;1;4;603;1;0;1;0;2;2;1;1;1;3
5;19;2;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;38;2;1;1;6;1;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;2;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;8;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;42;1;1;1;2;2;2;2;1;1;2;4;2;96;2;3;2;0;1;0;1;0;2;2;1;1;1;3
5;15;1;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;23;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;4;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;47;1;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;54;2;2;8;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;44;2;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;39;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;54;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;55;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;2;1;1;6;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;28;1;2;2;6;8;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;29;1;1;1;1;3;2;2;1;1;1;4;1;13;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;23;1;1;1;1;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;10;1;2;14;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;27;2;2;2;6;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;29;1;2;2;2;1;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;35;1;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;9;1;2;14;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;47;1;1;1;2;3;2;2;2;1;1;6;4;11;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;27;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;32;1;1;1;2;2;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;26;1;1;1;6;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;24;2;7;3;1;4;2;2;1;6;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;18;1;2;2;2;6;2;2;1;1;1;2;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;8;1;2;8;6;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;9;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;11;1;3;3;1;4;2;2;1;6;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;10;2;3;3;1;4;2;2;1;2;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;19;1;1;1;2;3;2;2;1;1;2;1;1;97;3;1;4;997;1;0;1;0;2;2;1;1;1;3
5;62;1;1;1;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;34;1;2;2;6;2;2;2;1;1;1;2;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;10;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;18;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;19;1;2;2;2;6;2;2;1;1;2;5;4;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;49;2;2;5;3;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;33;2;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;24;2;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;31;2;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;62;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;64;2;2;8;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;99;1;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;27;1;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;22;1;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;2;1;2;21;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;31;2;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;26;1;2;2;1;6;2;2;1;1;1;2;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;24;1;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;9;2;2;5;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;1;2;2;4;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;2;2;2;8;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;58;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;9;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;20;2;1;1;2;6;2;2;1;1;2;2;1;0;2;3;4;1;1;0;1;0;2;2;1;1;1;3
5;18;2;1;1;2;6;2;2;1;1;2;2;1;0;4;3;4;603;1;0;1;0;2;2;1;1;1;3
5;47;1;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;36;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;38;1;1;1;2;6;2;2;1;1;1;4;1;4;3;1;4;997;1;0;1;0;2;2;1;1;1;3
5;16;2;2;5;1;3;2;2;2;1;2;4;2;96;2;4;2;0;1;0;1;0;2;2;1;1;1;3
5;21;1;1;1;2;6;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;2;2;1;1;1;3
5;73;2;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;29;1;1;1;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;8;1;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;1;2;2;2;2;2;2;1;1;1;4;3;99;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;20;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;51;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
5;19;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;44;1;1;1;1;3;2;2;1;1;1;4;1;22;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;19;1;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;66;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;7;2;2;8;12;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;32;1;2;4;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;99;1;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;15;2;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;47;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;54;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;18;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;27;1;1;1;6;6;2;2;1;1;1;4;4;5;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;38;2;1;1;2;2;2;2;1;1;1;6;1;19;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;54;1;2;2;2;3;2;2;1;1;1;2;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;50;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;37;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;51;1;1;1;6;2;2;2;1;1;4;1;1;11;1;1;4;1;1;0;1;0;2;2;1;1;1;3
5;59;1;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;12;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;1;2;9;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;2;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;41;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;15;2;2;14;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;20;1;2;2;1;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;50;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;17;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;19;1;2;2;6;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;36;2;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;1;1;1;2;3;2;2;1;1;1;4;4;97;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;13;1;2;8;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;11;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;5;1;2;9;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;14;2;3;3;1;4;2;2;1;9;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;79;2;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;22;1;2;2;1;6;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;35;2;2;8;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;26;2;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
5;15;2;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;23;1;1;1;2;3;2;2;1;1;1;6;1;17;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;17;1;2;4;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;1;3;3;1;4;2;2;1;8;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;19;1;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;33;1;1;1;1;3;2;2;1;1;3;1;1;0;4;4;4;695;1;0;1;0;2;1;1;1;1;3
5;9;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;16;1;2;4;1;3;1;3;1;1;1;4;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;56;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;11;1;2;4;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;19;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;28;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;1;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;38;1;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;16;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;17;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;15;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;36;1;1;1;6;2;2;2;1;1;2;6;2;96;4;2;4;417;1;0;1;0;2;2;1;1;1;3
5;1;2;2;8;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;65;1;3;3;1;4;2;2;1;2;2;1;2;96;3;1;2;0;1;0;1;0;2;1;2;29;1;3
5;19;2;1;1;1;6;2;2;1;1;2;4;3;99;2;3;1;999;1;0;1;0;2;2;1;1;1;3
5;17;2;2;2;1;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;55;1;8;3;1;4;2;2;1;10;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;11;1;2;2;6;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;22;1;1;1;9;3;1;1;1;1;1;5;1;7;3;1;4;1;1;0;1;0;2;2;1;1;1;3
5;22;1;1;1;2;2;2;2;1;1;1;5;4;2;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;21;1;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;54;1;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;5;2;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;20;1;1;1;1;3;2;2;1;1;2;5;4;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;59;1;1;1;1;3;1;1;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;1;1;2;8;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;45;1;1;1;6;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;33;2;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;3;2;2;8;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;46;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;41;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;57;2;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;44;2;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;20;2;1;1;9;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;14;2;2;5;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;49;2;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;27;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;51;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;22;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;50;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;28;2;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;4;2;2;8;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;22;1;1;1;2;6;2;2;1;1;1;4;4;10;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;15;1;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;18;1;2;9;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;14;2;2;4;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;8;1;2;14;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;15;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;39;2;1;1;1;3;2;2;1;1;1;4;3;99;3;1;1;999;1;0;1;0;2;2;1;1;1;3
5;42;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;26;1;2;2;6;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;21;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;29;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;28;1;2;12;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;30;1;2;14;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;25;1;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;26;1;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;35;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;27;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;72;2;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;23;1;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;16;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;42;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;3;1;2;4;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;35;2;2;2;6;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;60;2;1;1;1;3;2;2;1;1;1;4;1;18;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;23;1;1;1;1;3;2;2;1;1;1;5;1;23;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;19;1;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;30;1;2;2;2;6;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
